NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
ba0cc30ba34e7a46764c09dfc38ed83d15828897,43,RS,19,F,1,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,0,0,495.3,593.3,,1,,,,,,,,E,E,H,B,B,C,D,A
177f281c68fa032aedbd842a745da68490926cd2,15,PA,24,M,3,2,1,4,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,C,B,A,A,C,D,A
6cf0d8b97597d7625cdedc7bdb6c0f052286c334,29,BA,16,F,2,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,0,0,559.1,529.3,,0,,,,,,,,E,F,G,B,B,A,,D
5c356d810fa57671402502cd0933e5601a2ebf1e,41,PR,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,475,557.8,542,1,1,120,120,80,120,40,480,E,E,E,C,B,B,C,A
df47c07bd881c2db3f38c6048bf77c132ad0ceb3,53,DF,19,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,440.5,596.1,594.2,1,1,160,160,160,160,80,720,E,E,E,B,B,B,D,A
3f28749fb79fb059caf5aed79625a5addfd7a91a,35,SP,18,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,401.1,452.3,458.6,0,1,100,120,100,80,80,480,C,C,C,B,B,A,,A
bb2a0edddf3c59181a1496390aaaee7f32624d9d,31,MG,16,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,C,A,B,B,A,,A
cc7cab347fe5455aae983f3701ca40f84dc01949,23,CE,18,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,518.8,582.6,572.5,1,1,120,140,100,120,80,560,D,E,C,B,B,A,,A
95e9338f1da02f7bfa0e3194130afdccc0fb5457,51,MT,16,M,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,633.5,647.6,668.5,0,1,120,100,100,120,60,500,G,F,Q,B,B,A,,D
155f84f2ee5b34e658f2adcc70f2ec83e37040cb,33,RJ,35,F,1,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,522.8,368.1,526.7,1,1,120,120,120,120,60,540,F,E,F,B,B,C,F,D
40f4566da0536c486a34ec6ba85257eaebf3255c,43,RS,19,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,478.4,503.8,394.6,1,1,120,100,120,100,120,560,C,B,B,A,A,A,,A
366749b2ea3e6023fdbfdbf7c6596dfab31885d9,35,SP,17,M,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,488.2,554.3,478.7,0,1,120,100,80,100,80,480,E,E,C,A,B,B,B,A
52502d4aca10ad7261a4fe9983ddca1fd8b45c31,11,RO,22,F,3,1,1,5,1,,,0,0,0,0,0,0,0,0,1,1,1,1,572.4,571.2,541.1,0,1,120,120,120,120,100,580,B,B,B,A,A,B,F,A
52b20639bb0294b01c9be89f80cf682ac4d9f133,22,PI,17,M,4,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,390,497.3,544.6,0,1,80,80,80,60,40,340,E,E,G,B,B,A,,A
1718c649736b61d49a714f2a1c0a3e37a4d7c3b4,31,MG,18,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,429.1,390.7,484.4,1,1,120,80,80,120,40,440,E,E,F,B,B,A,,A
2410aa55f6eedc95bf049e118f7686714b7efca7,35,SP,17,F,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,637.5,662.9,662.6,0,1,160,140,120,160,140,720,F,F,Q,D,B,A,,D
a82ffea78453d320efe7800590c717a32a9b9c7a,21,MA,18,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,475.5,564.4,538,1,1,120,100,100,120,40,480,D,E,C,B,A,A,,A
4a5b86a6ea23f1551456cbf49ed54885992de4ce,22,PI,15,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,392,370.6,401.7,1,1,80,120,120,80,40,440,E,F,C,B,A,A,,A
d3a6a5746484c9046c1fc1f58f5a0a4da252c391,23,CE,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,526.8,428.5,,1,,,,,,,,C,B,B,A,A,A,,A
d18ae8829870011d4a3b1651e0bfa1640b8e9eb2,33,RJ,32,F,2,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,479.8,479.6,520.7,0,1,160,120,140,140,100,660,A,B,B,B,B,C,K,A
